,prob_default,loan_status
0,9.82E-01,1
1,9.75E-01,1
2,3.47E-03,0
3,5.46E-03,0
4,1.20E-01,0
5,1.47E-01,0
6,1.18E-02,0
7,2.29E-03,0
8,9.41E-01,1
9,9.88E-01,1
10,1.26E-01,0
11,9.89E-01,1
12,8.51E-03,0
13,3.40E-03,0
14,9.94E-01,1
15,5.66E-03,0
16,2.59E-01,0
17,9.76E-01,1
18,1.87E-01,0
19,1.02E-01,0
20,1.80E-02,0
21,7.72E-02,0
22,2.29E-01,0
23,3.65E-03,0
24,4.82E-02,0
25,9.67E-01,1
26,1.52E-01,0
27,5.19E-02,0
28,7.84E-01,1
29,9.90E-01,1
30,1.71E-01,0
31,7.79E-02,0
32,5.11E-02,0
33,1.26E-01,0
34,3.28E-03,0
35,2.12E-03,0
36,6.83E-03,0
37,1.33E-03,0
38,3.73E-02,0
39,1.30E-01,0
40,4.27E-01,1
41,2.13E-02,0
42,8.92E-01,1
43,3.99E-02,0
44,3.49E-02,0
45,2.64E-02,0
46,1.04E-01,0
47,4.57E-02,0
48,2.33E-03,0
49,1.17E-02,0
50,1.90E-02,0
51,4.64E-02,0
52,9.95E-01,1
53,4.22E-03,0
54,1.11E-03,0
55,6.52E-02,0
56,9.23E-01,1
57,9.87E-01,1
58,2.12E-02,0
59,4.34E-02,0
60,1.21E-01,0
61,1.27E-01,0
62,9.97E-01,1
63,5.48E-02,0
64,9.07E-02,0
65,4.81E-02,0
66,6.19E-02,0
67,5.10E-02,0
68,5.21E-01,1
69,1.19E-02,0
70,1.94E-01,0
71,5.29E-04,0
72,5.57E-03,0
73,3.78E-02,0
74,4.00E-02,0
75,7.41E-02,0
76,8.63E-02,0
77,2.61E-01,0
78,2.79E-03,0
79,4.11E-02,0
80,2.04E-03,0
81,4.15E-03,0
82,1.01E-01,0
83,1.05E-01,0
84,9.47E-01,1
85,8.97E-02,0
86,5.58E-03,0
87,1.80E-01,0
88,5.91E-02,0
89,3.99E-02,0
90,1.50E-02,0
91,8.34E-02,0
92,1.23E-02,0
93,7.40E-02,0
94,1.75E-01,0
95,3.93E-03,0
96,7.76E-02,0
97,9.99E-01,1
98,3.23E-02,0
99,9.19E-01,1
100,9.93E-01,1
101,5.96E-02,0
102,3.77E-02,0
103,1.48E-01,0
104,1.31E-03,0
105,9.82E-01,1
106,1.74E-03,0
107,2.30E-02,0
108,2.57E-03,0
109,5.36E-02,0
110,8.63E-02,0
111,1.02E-02,0
112,4.61E-03,0
113,1.80E-03,0
114,9.86E-01,1
115,2.77E-03,0
116,1.86E-01,0
117,9.65E-01,1
118,9.35E-02,0
119,2.43E-01,0
120,3.59E-03,0
121,5.58E-02,0
122,3.44E-03,0
123,4.11E-03,0
124,2.23E-02,0
125,3.36E-02,0
126,8.82E-02,0
127,9.59E-01,1
128,4.17E-03,0
129,3.77E-03,0
130,1.80E-01,0
131,3.79E-02,0
132,1.98E-03,0
133,2.21E-01,0
134,9.74E-01,1
135,4.23E-02,0
136,3.01E-02,0
137,4.25E-03,0
138,9.84E-01,1
139,2.78E-03,0
140,3.59E-02,0
141,1.29E-02,0
142,1.91E-01,0
143,1.68E-01,0
144,4.50E-02,0
145,5.12E-02,0
146,9.69E-01,1
147,2.18E-03,0
148,2.12E-02,0
149,9.27E-01,1
150,9.97E-01,1
151,1.95E-02,0
152,9.12E-01,1
153,9.91E-01,1
154,1.85E-01,0
155,1.47E-02,0
156,1.71E-02,0
157,4.14E-03,0
158,3.53E-03,0
159,1.55E-01,0
160,6.46E-02,0
161,1.12E-01,0
162,4.09E-01,1
163,1.57E-01,0
164,3.41E-03,0
165,3.08E-03,0
166,3.57E-01,0
167,1.51E-01,0
168,3.32E-03,0
169,9.53E-01,1
170,8.84E-03,0
171,4.85E-02,0
172,2.46E-03,0
173,6.80E-02,0
174,1.73E-01,0
175,3.05E-02,0
176,7.53E-02,0
177,6.20E-02,0
178,8.71E-02,0
179,5.75E-02,0
180,1.50E-01,0
181,2.51E-01,0
182,9.36E-02,0
183,1.61E-03,0
184,4.33E-02,0
185,2.08E-01,0
186,1.83E-01,0
187,1.04E-01,0
188,6.85E-02,0
189,9.17E-01,1
190,9.91E-02,0
191,2.38E-01,0
192,9.89E-01,1
193,8.58E-03,0
194,3.01E-02,0
195,9.87E-01,1
196,1.21E-01,0
197,1.69E-01,0
198,7.93E-02,0
199,5.07E-03,0
200,7.51E-03,0
201,1.45E-01,0
202,6.60E-02,0
203,5.55E-02,0
204,2.07E-02,0
205,1.21E-01,0
206,9.56E-01,1
207,3.93E-02,0
208,7.32E-03,0
209,6.18E-02,0
210,9.87E-01,1
211,7.32E-01,1
212,8.62E-03,0
213,9.93E-02,0
214,1.55E-02,0
215,5.41E-02,0
216,6.27E-04,0
217,9.97E-01,1
218,1.77E-02,0
219,5.82E-02,0
220,1.06E-01,0
221,1.83E-01,0
222,1.03E-01,0
223,3.09E-03,0
224,9.58E-01,1
225,2.51E-01,0
226,4.63E-02,0
227,2.30E-03,0
