,prob_default,loan_status
0,4.46E-01,1
1,2.23E-01,0
2,2.89E-01,0
3,1.69E-01,0
4,1.14E-01,0
5,4.90E-01,1
6,1.62E-01,0
7,3.96E-01,0
8,2.17E-01,0
9,4.81E-01,1
10,2.43E-01,0
11,4.05E-01,1
12,6.37E-02,0
13,2.54E-01,0
14,4.16E-01,1
15,3.68E-01,0
16,2.46E-01,0
17,2.79E-02,0
18,1.07E-01,0
19,3.48E-01,0
20,1.47E-01,0
21,6.28E-02,0
22,4.35E-01,1
23,2.30E-01,0
24,1.49E-01,0
25,3.42E-01,0
26,1.30E-01,0
27,7.10E-02,0
28,6.96E-02,0
29,4.43E-01,1
30,2.60E-01,0
31,2.40E-01,0
32,4.20E-01,1
33,2.00E-01,0
34,4.50E-01,1
35,1.33E-01,0
36,2.48E-01,0
37,4.72E-01,1
38,2.34E-01,0
39,2.35E-01,0
40,5.34E-01,1
41,1.37E-03,0
42,9.95E-02,0
43,3.50E-02,0
44,1.54E-02,0
45,2.79E-01,0
46,6.48E-02,0
47,3.74E-01,0
48,2.98E-01,0
49,3.23E-01,0
50,2.99E-01,0
51,1.25E-01,0
52,4.61E-01,1
53,1.24E-01,0
54,3.62E-01,0
55,6.88E-02,0
56,4.28E-01,1
57,5.20E-01,1
58,1.55E-03,0
59,2.74E-01,0
60,1.83E-02,0
61,3.69E-01,0
62,5.82E-01,1
63,6.86E-02,0
64,1.63E-01,0
65,1.02E-01,0
66,4.03E-01,1
67,2.15E-01,0
68,3.13E-01,0
69,3.48E-01,0
70,1.98E-01,0
71,3.26E-01,0
72,4.92E-01,1
73,2.80E-03,0
74,3.26E-01,0
75,2.91E-01,0
76,4.09E-02,0
77,3.85E-01,0
78,3.13E-01,0
79,2.27E-01,0
80,1.28E-01,0
81,1.64E-01,0
82,2.22E-01,0
83,8.40E-02,0
84,2.93E-01,0
85,3.91E-01,0
86,1.85E-02,0
87,2.83E-01,0
88,3.11E-01,0
89,2.03E-01,0
90,3.14E-01,0
91,2.28E-01,0
92,1.35E-01,0
93,8.32E-02,0
94,1.47E-01,0
95,1.54E-01,0
96,3.61E-01,0
97,4.00E-01,0
98,1.70E-01,0
99,2.00E-01,0
100,5.60E-01,1
101,2.95E-01,0
102,6.29E-03,0
103,3.66E-01,0
104,3.85E-01,0
105,8.26E-02,0
106,7.02E-02,0
107,1.00E-01,0
108,3.18E-01,0
109,4.07E-01,1
110,4.07E-01,1
111,3.40E-01,0
112,2.21E-01,0
113,4.01E-01,1
114,7.42E-03,0
115,1.57E-01,0
116,1.17E-01,0
117,1.98E-01,0
118,1.40E-01,0
119,1.18E-01,0
120,3.55E-01,0
121,6.37E-02,0
122,3.68E-01,0
123,1.37E-01,0
124,5.75E-02,0
125,4.35E-02,0
126,2.61E-15,0
127,2.10E-01,0
128,4.09E-02,0
129,1.49E-01,0
130,1.61E-01,0
131,7.02E-02,0
132,2.72E-01,0
133,2.69E-01,0
134,4.92E-01,1
135,9.97E-03,0
136,3.68E-02,0
137,4.05E-01,1
138,5.18E-01,1
139,4.34E-02,0
140,4.83E-01,1
141,1.62E-01,0
142,2.89E-01,0
143,2.46E-01,0
144,1.62E-01,0
145,2.81E-01,0
146,4.28E-01,1
147,2.79E-01,0
148,2.38E-01,0
