,true_loan_status,prob_default,loan_amnt,loss_given_default
0,1,9.82E-01,15000,1
1,1,9.75E-01,11200,1
2,0,3.47E-03,15000,1
3,0,5.46E-03,10800,1
4,1,1.20E-01,3000,1
5,1,1.47E-01,7750,1
6,0,1.18E-02,10000,1
7,0,2.29E-03,15000,1
8,1,9.41E-01,15000,1
9,1,9.88E-01,9000,1
10,1,1.26E-01,1600,1
11,1,9.89E-01,1000,1
12,0,8.51E-03,16000,1
13,0,3.40E-03,7300,1
14,1,9.94E-01,15000,1
15,0,5.66E-03,4000,1
16,0,2.59E-01,16000,1
17,1,9.76E-01,7500,1
18,0,1.87E-01,5000,1
19,0,1.02E-01,10000,1
20,0,1.80E-02,6000,1
21,0,7.72E-02,4500,1
22,0,2.29E-01,23200,1
23,0,3.65E-03,10000,1
24,0,4.82E-02,12000,1
25,1,9.67E-01,5200,1
26,0,1.52E-01,4800,1
27,0,5.19E-02,8000,1
28,1,7.84E-01,12000,1
29,1,9.90E-01,16800,1
30,0,1.71E-01,2000,1
31,0,7.79E-02,10000,1
32,0,5.11E-02,14000,1
33,0,1.26E-01,8150,1
34,0,3.28E-03,7200,1
35,0,2.12E-03,6000,1
36,0,6.83E-03,7000,1
37,0,1.33E-03,7125,1
38,0,3.73E-02,4000,1
39,1,1.30E-01,4800,1
40,0,4.27E-01,29700,1
41,0,2.13E-02,15250,1
42,1,8.92E-01,2000,1
43,0,3.99E-02,1000,1
44,0,3.49E-02,12000,1
45,0,2.64E-02,10000,1
46,0,1.04E-01,11250,1
47,0,4.57E-02,5000,1
48,0,2.33E-03,9000,1
49,0,1.17E-02,2500,1
50,0,1.90E-02,9050,1
51,0,4.64E-02,12000,1
52,1,9.95E-01,4000,1
53,0,4.22E-03,3200,1
54,0,1.11E-03,4500,1
55,0,6.52E-02,2000,1
56,1,9.23E-01,6000,1
57,1,9.87E-01,9925,1
58,0,2.12E-02,21000,1
59,0,4.34E-02,6000,1
60,0,1.21E-01,8000,1
61,0,1.27E-01,4800,1
62,1,9.97E-01,16750,1
63,0,5.48E-02,6000,1
64,0,9.07E-02,10000,1
65,0,4.81E-02,6000,1
66,0,6.19E-02,7225,1
67,0,5.10E-02,20000,1
68,1,5.21E-01,14000,1
69,0,1.19E-02,5000,1
70,1,1.94E-01,5000,1
71,0,5.29E-04,25000,1
72,0,5.57E-03,18650,1
73,0,3.78E-02,12900,1
74,0,4.00E-02,25000,1
75,0,7.41E-02,3000,1
76,0,8.63E-02,12000,1
77,0,2.61E-01,2400,1
78,0,2.79E-03,21000,1
79,0,4.11E-02,15000,1
80,0,2.04E-03,3500,1
